flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
0,41.52953229,6.183642144197136,0.8098201210361421,0.0515759312320916,4.002865329512894,1.2005730659025788,0.0114613180515759,0.0028653295128939,0.4869565217391304,25.571428571428573,7.0,11.863151984190374,-0.46473213174872496,0.0143266475644699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,52.53025704,8.561467150687417,0.8275598273317195,0.0479041916167664,4.3937125748503,1.3592814371257484,0.0149700598802395,0.0074850299401197,0.5021834061135371,37.0,3.8,16.073067233876337,1.2735389908747137,0.06287425149700601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.96496153,7.165056047852625,0.8353502014614212,0.0706214689265536,5.0790960451977405,1.5423728813559323,0.0367231638418079,0.0,0.5185185185185185,17.75,5.0,7.53060422542574,-0.39297600293107054,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,66.81064589,8.315131637038252,0.8413743613728241,0.0692464358452138,4.382892057026477,1.429735234215886,0.0305498981670061,0.020366598778004,0.5081081081081081,29.11764705882353,3.4,9.523236924622392,0.32446669345998025,0.061099796334012295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,26.50643166,4.667066809565779,0.7815158229659254,0.0689655172413793,4.202586206896552,1.396551724137931,0.0905172413793103,0.0387931034482758,0.4722222222222222,39.66666666666666,1.0,23.5419247773461,-0.9520894890082477,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,32.14461953,6.78497812403067,0.8294896942676788,0.0239520958083832,4.299401197604791,1.3652694610778444,0.0239520958083832,0.0,0.4838709677419355,22.266666666666666,3.75,9.066176457336113,-0.6295977603273724,0.1317365269461078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,32.9423516,6.055072288155248,0.8283432982788197,0.0331950207468879,4.099585062240664,1.2323651452282158,0.0456431535269709,0.0248962655601659,0.5319148936170213,20.08333333333333,12.0,8.479960036593463,-1.0977999229181115,0.041493775933610005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.5122739,7.157038126784485,0.8213384432044462,0.0579064587973273,4.10467706013363,1.2494432071269488,0.0111358574610244,0.0155902004454342,0.4736842105263157,30.466666666666665,3.0,12.433646108666418,0.10556482953347808,0.031180400890868695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,45.09939161,6.250008025672014,0.7848037142182785,0.0703764320785597,4.561374795417349,1.4615384615384617,0.0589198036006546,0.0065466448445171,0.4358974358974359,23.07407407407408,3.375,10.481546917738417,0.8178761621202679,0.0703764320785598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,30.30835716,5.548373842556519,0.7703288556342964,0.0948121645796064,4.332737030411449,1.368515205724508,0.0322003577817531,0.0286225402504472,0.4122137404580153,20.96296296296296,4.5,13.324482659166575,0.7334675444805502,0.06440071556350621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,76.54837571,8.403611703004133,0.8908140658963363,0.0779220779220779,4.311688311688312,1.406926406926407,0.0519480519480519,0.0,0.640625,38.66666666666666,1.5,16.610739497887103,-0.9718816302925564,0.1298701298701298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.10555556,7.726594230175321,0.8431558305549547,0.0426666666666666,4.026666666666666,1.3013333333333332,0.016,0.0293333333333333,0.5067567567567568,193.5,1.0,123.5,-0.24575949609580566,0.0346666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.1607906,5.924525297431854,0.7981992637854102,0.0608465608465608,4.603174603174603,1.3862433862433865,0.0132275132275132,0.0105820105820105,0.4913793103448275,22.94117647058824,3.4,10.898080844348945,-0.0831227410281992,0.0608465608465609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,62.55069881,7.965395454862841,0.8333741043296123,0.0458333333333333,4.15,1.4083333333333334,0.0416666666666666,0.00625,0.5536723163841808,17.413793103448278,5.8,6.030244817292278,0.7369282201992186,0.09166666666666659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.0180019,9.24289578264094,0.872426346828473,0.0790816326530612,4.313775510204081,1.4107142857142858,0.0280612244897959,0.0025510204081632,0.6775956284153005,14.0,5.6,5.4050241178264615,-0.32579788385300207,0.0994897959183674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.72032448,7.652711937592173,0.8685727594461224,0.0441767068273092,4.389558232931727,1.4056224899598393,0.0240963855421686,0.0,0.5206611570247934,25.0,10.0,6.220128616033595,-1.0466125833752407,0.1325301204819277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.08716849,7.8749923095754735,0.819000209776398,0.0502431118314424,4.20583468395462,1.3225283630470015,0.0243111831442463,0.0016207455429497,0.485,15.357142857142858,8.4,7.573412438506094,0.9114221174454703,0.0696920583468396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,57.30534568,9.30355953899314,0.8314787011315963,0.0891566265060241,4.301204819277109,1.4,0.0325301204819277,0.0144578313253012,0.5320754716981132,17.416666666666668,12.0,9.529088996389683,2.03107844367898,0.0746987951807229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.66537786,6.716501033909115,0.8173530539368867,0.0701754385964912,4.338345864661654,1.406015037593985,0.0451127819548872,0.0075187969924812,0.5263157894736842,44.888888888888886,1.2857142857142858,17.035909785574184,-0.16517151032727198,0.09523809523809519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.55531759,7.355424714258112,0.8403075735164188,0.0434782608695652,3.811594202898551,1.272463768115942,0.008695652173913,0.0144927536231884,0.5869565217391305,29.33333333333333,1.0,20.857153049573505,-0.5034945196551719,0.0318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.5243879,6.897772705198847,0.8115600861890229,0.0245398773006134,4.038854805725971,1.3067484662576687,0.0184049079754601,0.0020449897750511,0.5165562913907285,54.66666666666666,3.0,26.00854560417488,0.2649151777569684,0.0429447852760736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,56.34090909,7.158705108005126,0.8376818455536336,0.079646017699115,4.76401179941003,1.5309734513274336,0.0324483775811209,0.0117994100294985,0.5114503816793893,24.285714285714285,2.8,22.310883223307894,-0.4029638821309257,0.112094395280236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.37370222,9.370425713311793,0.8227660076021033,0.0451422963689892,3.835132482826301,1.267909715407262,0.0049067713444553,0.0058881256133464,0.5503355704697986,48.80952380952381,3.5,30.07549080883453,3.739619512263813,0.08341511285574091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48.68886463,6.8782824331822585,0.8334072026134299,0.0835913312693498,4.489164086687307,1.479876160990712,0.0247678018575851,0.0309597523219814,0.4838709677419355,25.0,3.25,6.224593330505819,-0.7134254007568738,0.07430340557275539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,61.38962804,8.349038963418387,0.8699328323597815,0.0416666666666666,4.423076923076923,1.4455128205128205,0.0352564102564102,0.0,0.5510204081632653,12.916666666666666,4.0,5.70087712549569,-0.5487402621268724,0.1762820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.49623352,7.107675261209326,0.8667731033292563,0.0772946859903381,4.265700483091788,1.3140096618357489,0.0096618357487922,0.0,0.5882352941176471,105.0,1.0,6.5,-1.5344831913245587,0.0628019323671497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.45676064,6.464976285125903,0.8125636413384308,0.0644329896907216,4.672680412371134,1.5051546391752575,0.0257731958762886,0.0154639175257731,0.4682539682539682,24.5,2.0,13.64047286570374,-0.25189523187790985,0.0489690721649485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,44.5,7.390193739243239,0.817168829462257,0.0784671532846715,4.377737226277373,1.3193430656934306,0.0145985401459854,0.0145985401459854,0.5202312138728323,19.571428571428573,4.666666666666667,8.12592223965366,0.3906922601629749,0.058394160583941604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,58.13547486,7.228284139604227,0.8552225767616325,0.0653846153846153,4.4423076923076925,1.4,0.023076923076923,0.0,0.5689655172413793,23.818181818181817,1.8333333333333333,12.11514999924195,-1.238302352634169,0.0807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,61.62238087,9.09755737761716,0.8658375859720735,0.0566502463054187,4.37192118226601,1.3596059113300492,0.0073891625615763,0.0049261083743842,0.6216216216216216,32.15384615384615,1.625,13.371346207778933,-0.49482166605440636,0.1059113300492611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.89264706,6.633988537935588,0.8147765949933595,0.0296296296296296,4.402469135802469,1.3679012345679011,0.0098765432098765,0.0024691358024691,0.5223880597014925,21.473684210526315,3.1666666666666665,10.099779213735564,-0.1575540400147366,0.0469135802469136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,45.84575019,8.570214944945844,0.8300613016348644,0.0650529500756429,4.254160363086233,1.3933434190620273,0.037821482602118,0.0332829046898638,0.502262443438914,74.55555555555556,1.2857142857142858,54.57128082937054,1.0344196785941058,0.0620272314674735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31.61599723,7.876606862866257,0.901406507310758,0.0294117647058823,4.6,1.7,0.0705882352941176,0.1470588235294117,0.7572815533980582,13.153846153846152,1.625,7.119437515179438,-1.269700962331292,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,53.19583333,7.24784450714953,0.849764778026859,0.0347222222222222,4.298611111111111,1.3402777777777777,0.0104166666666666,0.0,0.6260162601626016,14.4,3.333333333333333,5.29528091794949,-0.6504557832545292,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48.78952635,6.791618875961841,0.8522731510426189,0.1,4.565217391304348,1.4739130434782608,0.0391304347826087,0.0043478260869565,0.5631067961165048,19.166666666666668,2.4,11.036555420762204,-1.3400313317514643,0.0913043478260869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49.32010582,7.30567780405406,0.8375376644826996,0.0662983425414364,4.201657458563536,1.3038674033149171,0.0165745856353591,0.0,0.539568345323741,22.625,3.2,11.488445282108454,-0.4338347512341813,0.080110497237569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.6725608,6.960060778693486,0.7884509190839778,0.0652446675031367,4.114178168130489,1.233375156838143,0.0125470514429109,0.0075282308657465,0.4723618090452261,46.333333333333336,1.8,42.12972323961924,2.9027013875769816,0.081555834378921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26.17941176,5.478640695998657,0.8062973889894869,0.0387596899224806,3.531007751937985,1.193798449612403,0.0193798449612403,0.0,0.5113636363636364,12.285714285714286,0.9130434782608696,3.452298849598449,-0.726657679043741,0.0310077519379844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.70265555,7.123741852013158,0.8117991174424622,0.0430711610486891,4.393258426966292,1.357677902621723,0.0093632958801498,0.0187265917602996,0.5602409638554217,45.25,2.0,37.73261188945181,0.572934559253547,0.0898876404494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.30194468,4.373688522453596,0.763401537126905,0.037174721189591,3.936802973977695,1.3234200743494424,0.0557620817843866,0.0037174721189591,0.2394366197183098,24.63636363636364,5.5,21.13318646697497,-1.1530159854643423,0.0855018587360594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,48.62013365,9.078412990027878,0.8153192012455022,0.0452830188679245,4.05188679245283,1.280188679245283,0.0245283018867924,0.0066037735849056,0.5066666666666667,11.030303030303031,5.823529411764706,5.934644049983116,3.170838865236306,0.08867924528301889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.75,6.960094997498815,0.8600236219890195,0.05,4.15,1.3363636363636364,0.0363636363636363,0.0136363636363636,0.594059405940594,15.642857142857142,2.8,7.274501175128007,-1.1487188872123815,0.15909090909090912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.4,7.472405376113456,0.8833062178665257,0.0320855614973262,4.048128342245989,1.3315508021390374,0.0106951871657754,0.0106951871657754,0.6568627450980392,63.333333333333336,1.0,0.4714045207910317,-1.41045309708518,0.0748663101604278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.9307968,6.048368260991018,0.8174296870065767,0.0771929824561403,3.9894736842105263,1.280701754385965,0.0035087719298245,0.0070175438596491,0.4257425742574257,17.058823529411764,3.4,8.123278545081885,-0.8208347119062027,0.11929824561403508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.98818088,4.819907805544063,0.7740089798488646,0.088235294117647,4.892156862745098,1.588235294117647,0.0261437908496732,0.0,0.4216867469879518,25.916666666666668,1.0,19.24621174846278,-0.9592088700220709,0.0816993464052287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.69740583,6.465327425235357,0.8071015999357302,0.0233644859813084,3.918224299065421,1.233644859813084,0.0046728971962616,0.0023364485981308,0.518796992481203,27.25,2.6666666666666665,13.074306864992884,-0.11062918797500688,0.0677570093457944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.61538462,7.735286561434181,0.8174659933547754,0.0643086816720257,4.196141479099678,1.3488745980707395,0.0498392282958199,0.0016077170418006,0.5492227979274611,31.45,4.0,19.25590818424309,0.9014341836680264,0.0852090032154341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,78.55508901,11.24620042813943,0.854956067992898,0.0915254237288135,4.83728813559322,1.5932203389830508,0.0497175141242937,0.0033898305084745,0.5816023738872403,25.38888888888889,36.0,12.763125657267889,2.4753497017145647,0.1491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.04747665,8.662417141065164,0.8564587732556691,0.0502392344497607,4.196172248803828,1.3708133971291867,0.0167464114832535,0.0287081339712918,0.5921787709497207,30.5,2.333333333333333,19.26083050745047,-0.2067211735040357,0.06937799043062201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,45.8140674,7.643538723024341,0.8423909165343149,0.0729729729729729,4.721621621621622,1.4567567567567568,0.0054054054054054,0.0297297297297297,0.5466666666666666,21.11111111111111,3.6,9.508692071651852,-0.3844802554560917,0.0972972972972973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.0036961,6.238999129025994,0.8374814086095914,0.0748898678414096,4.748898678414097,1.4845814977973568,0.0220264317180616,0.0,0.4574468085106383,16.214285714285715,2.333333333333333,7.664189188581356,-0.8372572949340357,0.092511013215859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
