실제,예측,잔차
3.0,3.314327680354014,-0.31432768035401404
3.0,2.866220768794977,0.13377923120502322
3.5,3.528063198562277,-0.028063198562276792
2.5,2.7085912904014546,-0.20859129040145463
3.0,3.0441958711603374,-0.04419587116033741
3.5,3.4636148327974126,0.03638516720258744
4.0,3.4341340815170356,0.5658659184829644
3.5,3.6035874495814255,-0.10358744958142552
3.0,3.3140053311981776,-0.31400533119817764
3.5,3.9187283494619365,-0.4187283494619365
4.0,3.6208401509461723,0.3791598490538277
4.0,3.5797039063326928,0.42029609366730725
2.5,3.0045660176461175,-0.5045660176461175
4.0,3.4435283865443513,0.5564716134556487
3.0,3.122526215840853,-0.12252621584085288
3.5,3.123676295474033,0.3763237045259671
3.5,3.3332593849859737,0.16674061501402626
3.0,3.5339491097619096,-0.5339491097619096
3.0,2.9141538434211225,0.08584615657887751
2.5,2.7355922296302944,-0.23559222963029436
3.0,3.3771954180615165,-0.37719541806151646
3.0,3.293818877843465,-0.29381887784346494
4.0,3.844519551514218,0.15548044848578213
2.5,2.6676375019611505,-0.16763750196115046
3.5,2.862156203500382,0.637843796499618
3.0,3.086559667550594,-0.08655966755059419
3.0,3.3043515395697374,-0.3043515395697374
3.0,3.4291057963708673,-0.4291057963708673
3.0,3.175311294848322,-0.17531129484832197
3.0,3.42635174839007,-0.42635174839006984
3.5,3.385544445620642,0.11445555437935795
2.0,3.0763732127251036,-1.0763732127251036
2.5,3.113131413613838,-0.6131314136138379
3.5,3.247272200751081,0.2527277992489192
2.5,3.099425593267386,-0.599425593267386
3.5,3.0456821207944196,0.4543178792055804
4.0,3.263173825363389,0.7368261746366112
3.5,3.10216977978304,0.39783022021696013
3.5,3.5054480556510534,-0.005448055651053441
3.0,3.1894931685206216,-0.1894931685206216
3.5,3.1876782814799083,0.3123217185200917
3.0,3.061402621462688,-0.061402621462688156
4.0,3.416575964973091,0.5834240350269089
3.0,3.2558306954916034,-0.2558306954916034
3.0,2.9514171933408098,0.048582806659190236
2.5,2.6738285910540593,-0.17382859105405934
3.0,3.2588830825952564,-0.2588830825952564
4.0,3.7932946568103283,0.2067053431896717
3.0,2.610957738428919,0.3890422615710811
3.0,3.1343086595896446,-0.13430865958964455
4.0,3.4545817675416917,0.5454182324583083
3.0,3.438736483704499,-0.43873648370449914
3.0,3.024846536548193,-0.024846536548193132
4.5,3.613082732041647,0.8869172679583528
3.0,3.246979772680064,-0.246979772680064
4.0,3.301473360726082,0.698526639273918
3.5,3.387121696701172,0.11287830329882809
2.5,3.121703342507504,-0.6217033425075038
3.0,3.436019924268132,-0.4360199242681322
3.5,3.224814475126848,0.27518552487315207
3.0,3.227503819434581,-0.2275038194345811
3.5,3.6911453463760235,-0.19114534637602354
2.5,2.972557464782866,-0.4725574647828661
3.0,3.6013206086843854,-0.6013206086843854
2.5,2.6299575703761073,-0.12995757037610733
3.5,3.580504198629692,-0.08050419862969216
3.0,2.847706248215127,0.1522937517848728
2.5,3.2103698513820436,-0.7103698513820436
3.5,3.299788593450625,0.20021140654937497
4.5,2.9772403383449233,1.5227596616550767
3.5,3.4930928061177986,0.006907193882201401
3.5,3.050634674400431,0.4493653255995689
3.5,3.070760645624413,0.429239354375587
3.0,2.759344881189424,0.24065511881057589
3.5,3.1850459075977215,0.31495409240227845
3.0,3.022713003826143,-0.02271300382614294
2.0,2.5156968158574595,-0.5156968158574595
3.0,3.1729775773946205,-0.1729775773946205
2.5,2.7224059788983404,-0.22240597889834035
3.0,3.5148198034558913,-0.5148198034558913
4.0,3.3756466105004166,0.6243533894995834
2.5,2.6476480966632683,-0.14764809666326828
3.5,2.9689905200138806,0.5310094799861194
3.5,3.592521382315375,-0.09252138231537499
3.0,3.4746537203303998,-0.47465372033039976
3.5,3.4375351147298012,0.06246488527019878
3.0,3.2603566621214366,-0.2603566621214366
4.0,3.0349060124691327,0.9650939875308673
3.5,3.5042559446838104,-0.004255944683810409
3.5,3.1134244080462814,0.3865755919537186
2.5,3.359741795136022,-0.859741795136022
3.5,3.196954965141272,0.3030450348587279
4.0,3.35176180926269,0.64823819073731
2.5,3.1372435096604527,-0.6372435096604527
4.0,2.7891960012651604,1.2108039987348396
4.0,3.5966582941379337,0.4033417058620663
3.0,3.342676003916875,-0.3426760039168748
4.0,3.412828860482474,0.5871711395175261
2.5,2.9196050882565583,-0.4196050882565583
2.5,3.2242254633028016,-0.7242254633028016
3.0,3.240813811682059,-0.24081381168205906
2.5,3.1633278125743787,-0.6633278125743787
4.0,3.206952789709224,0.793047210290776
3.0,3.2049644507197694,-0.20496445071976943
2.5,2.9886179874971934,-0.48861798749719343
3.5,3.4734443429109447,0.026555657089055273
2.0,3.168784174437933,-1.168784174437933
2.5,3.5060021656222453,-1.0060021656222453
3.5,3.656871711438935,-0.15687171143893508
4.5,4.253163280479271,0.24683671952072928
3.0,3.078688217407167,-0.07868821740716703
3.0,3.1273291940965833,-0.12732919409658328
3.5,3.332388206547217,0.167611793452783
1.5,2.827397698448235,-1.3273976984482352
4.0,3.1422823936296687,0.8577176063703313
2.5,2.464024003212908,0.03597599678709207
