full_text,num_words,num_words3,num_sent,num_para,num_word_div_para,MTLD,TTR,Type,Token,prompt,Vocabulary,n_pii,flag_very_short,flag_len_outlier,MTLD_valid,guiraud,herdan_c,ttr_ratio,k1_ratio,k2_ratio,beyond_2k_ratio,mean_word_length,mean_syllables,long_word_ratio,academic_suffix_ratio,lexical_density,content_ttr,function_word_ratio,oov_ratio,repeat_bigram_ratio,hapax_ratio,mean_sent_length,mean_para_length,sent_per_para,sent_length_std,sent_length_max,prompt_freq,len_z_in_prompt,soph_z_in_prompt,prompt_grouped
"Don't put yourself down if you are trying to succeed ,but you fail.

Prime Minister Winston Churchill said ""Success consists of going from failure to failure without loss of enthusiasm"" I agree with Churchill""s statement because you have to work hard towards success and In general not everything turns out to our favor the first time so, you have to try again until you reach success.

On the other hand success does not consist of going from failure to failure without loss of enthusiasm. Success is gain through those who choose to succeed and you do not need to fail in order to succeed.

Working hard towards success without losing enthusiasm is important because you have to be patient and sometimes we can be inpatient so, we loss our enthusiasm we will loss interest and will no longer be motivated to succeed. Enthusiasm is strong warmth of feeling interest. Failing is alright because to succeed you are going to fail and you learn from your lesson, try again, and move on.

On the contrary side success is obtained to those who seek it. Studies show that 78.2% of people don't succeed because they chose to be comfortable and not motivate themselves. Success does not consist of failing and failing ,People should be assertive that they want to succeed so they are prepared with the mindset not to fail.

In conclusion ""Success consists of going from failure to failure without loss of enthusiasm"" I agree with Churchill""s statement because you have to work hard towards success and In general not everything turns out to our favor the first time so, you have to try again until you reach success.",259,278,11,6,46.33333333,55.66852086,39.92932862,113,283,Success and failure,3.0,0,0,0,55.66852086,6.717152770526866,0.837380619183884,0.3992932862,0.7670250896057348,0.075268817204301,0.1577060931899641,4.648745519713262,1.4623655913978495,0.2939068100358423,0.021505376344086,0.4551971326164875,0.5196850393700787,0.5448028673835126,0.0,0.0035971223021582,0.4818181818181818,25.727272727272727,47.16666666666666,1.8333333333333333,15.75396775418815,54.0,215,-0.873281329589408,1.7594830545408986,Success and failure
"One topic that is frequently debated today is, if the amount of work days should change to less then five days to four with the idea of conserve energy and resources. Many people think the school should reduce the day of school. Some people believe that is a good idea to conserve this value and important resources. I think this idea will not make a good change because many student will be affected with this idea they work after school, we will have less time to do wherever we want, and it is difficult to everybody to stay focus ten hours in the school.

To being,

just imagine all the students how work after school, everyone have a limit in our body's and mind's to do different activities every single day. If for the students how they don't work after school it is really difficult to stay on time with they homework, think about the student's that only get home and just change their cloths, maybe eat something at home or just wait for a break in the work. A lot of students have to pay their own food, clothes, and even a lot of them pay rent. If the school finish at six, they will have less time to make money to live, that is one of the big situations that a lot of teenagers live every day. Now think about the increment of the time in the school and all the effects that will have.

Therefore, our second reason is we will have less time to do wherever we want or wherever we need to do. If the school finish at six only in one hour or more, the night come out. If you want to play soccer on the grass you can't because is to dark, a lot of stores close early, if you want to buy something you couldn't because probably the stores are closed at that time. when we got home our parents probably are not even there, many of them have to work on night. we only will have four hour's to do at less something that we want to do or we need to do starting from six to teen with the idea of that is the time to go to sleep.

However, it is difficult to stay focus ten hours in the school. More time in the school, more time of homework or even more classes to take. We will have even less time to do any activity after school, because we will not have enough time to finish our work. With all the material that we have to finish we being to stress out and not doing good in the school.

In conclusion, the amount of day at school is not necessary to change to less them five days and steel the same time, everyone get tired and sometime everyone only need a rest to continue day by day. We can fiend better ways to conserves this values resources, reduce the time of work and school will not make a big change. what about all the companies that only want to make money and they don't even care about the resources in our planet just keep doing money and destruction. sleep well if one of the most important needs of our body. If we have less time in the afternoon to do ,what we need to do we will not go to sleep early. We can't follow the same routine every single day, after school we can: play soccer, go to shopping, go to the movies. A lot of different activities that we can do, like one famous quote say "" It is more time,then life "" . We could do better with more time on our hands.",581,627,26,6,104.5,53.2857316,30.28391167,192,634,Four-day work week,3.0,0,0,0,53.2857316,7.625294119573548,0.8148567081804302,0.3028391166999999,0.8912,0.0464,0.0624,4.0208,1.3088,0.1056,0.0144,0.4448,0.4928057553956834,0.5552,0.0016,0.0,0.4793814432989691,24.384615384615383,105.66666666666669,4.333333333333333,10.423644605602462,48.0,84,0.9366210108415776,-0.5211556015389931,Four-day work week
"Do you think students would benefit from being able to attend classes from home? I agree with this statement i have three reasons why I think students should be able to attend classes from home. One reason is some students have a alot of responsibilities at home and sometimes students arent able to go to school. Some might have kids and they need to stay home to take care of there kid because nobody can babysit. That's really hard for a student to do. Trying to go to school and have a kid can be very stressful to the student.

My second reason I have for this statement is some students feel comfortable having class in there own safe environment where they feel comfortable and not anxious. There are some students that have anxiety and are not able to function in a classroom full of students that can be really hard for a person because its not easy trying to get your work done in a classroom full of students and dealing with anxiety. That can be very stressfull I feel like a student should comfortable in there learning environment because when they are comfortable they achieve better in there work. They can focus better and get work done and won't be distracted by anyone there's a lot of benefits with that. Parents would also agree that having ther child in a environment that they are comfortable in is the best way to keep there child focused and willing to pass there classes without any distractions that the child doesn't need.

My third reason i agree with this statement is students can feel more determined to do there work at home in a quiet place its very helpfull to the students needs to be sucssesful. Some students get distracted easily and can't in a classroom so attending class at home helps the student concetrate and perform better with there work.

Another reason is parents would feel comfortable with there child being at home doing school work where they are safe and focused on the right things which is school work. Some students find it easier to do things online than in a classroom so its all about personal prefrence and i agree with this because it could be hard trying to understand what the teacher is saying or talking about. It's good to have a sense of understanding when it comes to learning something that's very important for students.

My conclusion to this statement is that i agree and I think it is a great idea for schools to offer this to students because it gives students a chance to be at home and pass there classes with no distractions. It also gives them an oppotunity to sucsseed and graduate. I also agree about doing school online because some students find it easier and better than being in a classroom all day and not being able to understand the teacher. I also like this because you can do your class work where ever you are you dont have to be at home if you have somewhere to be you can take a laptop and do work. I think doing online class works for a busy students schedule its all around is a good idea and I am happy that schools are letting students do online classes its a big benefit for them that's why I agree with this statement.",576,569,21,5,113.8,48.72190987,31.88908146,184,577,Distance learning,4.0,0,0,0,48.72190987,7.660020227034727,0.8202367311130517,0.3188908146,0.8383128295254832,0.0808435852372583,0.0808435852372583,4.43585237258348,1.40597539543058,0.1898066783831282,0.047451669595782,0.4446397188049209,0.4940711462450592,0.5553602811950791,0.0123022847100175,0.0,0.4946236559139785,27.476190476190474,115.4,4.2,10.86236298901926,47.0,295,0.5710990978471356,0.0460574272381012,Distance learning
"The majority of the students take about four years to graduate and go to the college, but also there are students who decide to finish the high school in tree years or as soon as possible. The question is, why are they trying to finish the high school earlier that the other ones?. A few people decide to finish the high school because they have other kind of goals to accomplish like travel or enlist to the Army etc.

In some situations this people aren't able to take electives courses like, Graphic Design, Culinary arts, Earth space, Mathematics, Health AP or Driving class. Whatever of this ones or others ones they can't enjoy them. In other situations this students take nigh school or summers school or both.

In my personal opinion take nigh school is really tired because when you leave the school yo have about one hour to get ready and go to the other school to take your course.

In other way, there are students who do not have support by their parents to finish the high school, and that is why they decide to finish early to have more time and find a job to support themselves. Even if they have a half time job, is not enough.

Enlist to the Army is a good idea for some people especially for high school students, they have a conversation with their parents to have the aprovation to do three years in the high school and get a career into the Army.

Some guys also want to finish early because they want to go to the college in other country or because they want to travel and have a extravagant life, this are the most common situations of why students decide to graduate during three years, but is better that dropped the school in the last year if they have the normal school ( four years).

I think that this programs that the district offer is good for those who have the potential to do it and finish the high school as soon as possible, and they need to know the probability to do not have or be able to have elective courses or __PII__. I know about some guy who decided to take this program offered by the schools districts. He told me that is hard because while he was in the school he also studied for the exams of nigh school and he had courses really bored and after that, he took summers school all of this on his freshman year, I think that the only need to be constant interest and keep a good grade to success.

In my opinion take the traditional four year is better because you can enjoy of many things like the clubs in the school, community service or even participate in a sport team in the school like soccer, football, tennis or basketball. this things is what make a school awesome. in the traditional four year, you can pick electives courses that you really like it and do not make you bored. Also in the traditional four year you can talk to you consular to have __PII__. But when you take the tree years you can not enjoy about you favorite things.

Take the tree year since my point of view is bad but could be great for other ones who has different things to accomplish, I dont have rush to finish early, and that is why I think about the tree years and the traditional schedule for the four years.",581,590,20,9,65.55555556,51.67212478,34.68697124,205,591,Three-year high school program,2.5,2,0,0,51.67212478,8.432573215337568,0.8340901656556096,0.3468697124,0.8551959114139693,0.0664395229982964,0.0783645655877342,4.245315161839864,1.3679727427597956,0.1396933560477001,0.0204429301533219,0.4582623509369676,0.5241635687732342,0.5417376490630323,0.0017035775127768,0.0,0.5784313725490197,29.55,65.66666666666667,2.2222222222222223,16.56343865264698,63.0,151,0.8319033419950884,0.0405360805562729,Three-year high school program
"People think that first impressions are almost impossible to change. I disagree with that because impressions is just what you think, always make you think different things, and you never know whats gonna happen.

Impressions is like when you thought somethings, its just what you think about someone or something. For example:My impression is that she is not telling me the truth. you think that she's not telling you the truth but you don't know the truth.

Impressions can make you think different or bad just because how you look at someone or something. For example: If you see someone that has a bad looking, your impression is that he might be poor but, you can change your impression if you see that he has the Iphone of the year, or he has a Lamborghini, so it can make you think different.

When women get pregnant they always get impress and trying to guess what the baby is gonna be. For example: When my mom got pregnant and she had me, her impression was that it was gonna be a girl, and she wanted a girl, but here i am, 18 years old, a big boy and she was impress and sad, but when she see that i was very handsome her impression change she's happy now.

Some people believe that just with their impression you are what they say.

Next time you think that the first impression is impossible to change, you have to think the first impression does not say everything about a person or something.

I hope you never impress by something or someone, that can be different that you thought, thats why we dont judge, God is the only one who can judge.",262,287,12,7,41.0,37.251081,41.15646259,121,294,First impressions,3.0,0,0,0,37.251081,7.05686330657763,0.8437975258413148,0.4115646259,0.8885017421602788,0.0278745644599303,0.0836236933797909,4.299651567944251,1.3449477351916377,0.1637630662020905,0.0278745644599303,0.4285714285714285,0.5284552845528455,0.5714285714285714,0.0,0.0,0.4915254237288136,24.5,42.0,1.7142857142857142,13.87118315870071,56.0,169,-0.5238348960486526,-0.3226067922242136,First impressions
"People have more oportunity to graduate more early. The program have benefits for all the students. Also they can make a plan to take curses during the summer or the evenings. People think is a good idea for the students does not can finished the school, and they can finished in this program. After they finished the school, they can enter to study in the college.

First, people think is a good idea because they can graduated more early. Everyone has a oportunity to finished the school in three years. Also for the other students do not can continue study, this program is a oportunity for continue, and they can finished. For the students have a older years they can study in this program. They can take the oportunitues to study the curses during the summer or evenings.

Second, the program have benefits for all the studnts. Some people not can finished the school because they work, but with this program they can do the both things. The students can to study, and work. They need do both things because they not have help to other person, for that reason many students forget the school, and they choice the work to the school. The benefits is their can continue study and finished school.

Next, some people can take a curses during the summer or the evening. For the students not have many economic, and they working for their can continue to finished school.

Also in this program they can graduated more early and they have a good age. After they can go to the college or university for they can continue thier careers. Some students choice study in the evening because in the morning they work or have other differents planes with their families or other activities. Other prefer study in the evening because is more interesting and more funny.

In conclusion, some people think is good idea to the school offer programs to the students. They can continue study, and they can graduated more early to the school. The students can go more to the college in a good age. They can finished the school in three years. For the students not have many economic have benefits, because they not have help to other person they can work in the worning and they can study in the evening. The students can do the both things. Also they can finished the school they can go to the college or university for finished their caree.",667,414,28,6,69.0,34.20432692,21.98067633,91,414,Three-year high school program,2.5,0,0,0,34.20432692,4.472406003359811,0.7485827806525983,0.2198067633,0.8840579710144928,0.0628019323671497,0.0531400966183574,4.504830917874396,1.463768115942029,0.1932367149758454,0.0169082125603864,0.4154589371980676,0.3604651162790697,0.5845410628019324,0.0193236714975845,0.0,0.3736263736263736,14.785714285714286,69.0,4.666666666666667,6.0080728004502575,30.0,151,-0.1746737154318084,-0.8611661248311431,Three-year high school program
"Dear, Local hospital manager

I would love to visit your hospital because i can imagine my self walking through those doors, smelling medicine and noticing the sound of machines, seeing surgents running and rushing towards the surgery room, soon to save a human's life.

I wanna visit your hospital because i think its pretty cool and brave what you guys do. One reason why i would love to visit your hospital would be because i think that the hospital is a very cool place, surgents get the feeling when they save someones life and they get to use some cool machines that they probably havent used until they started to working in the hospital and they get to open up people and see the inside of a person's body. One other reason why i think it's pretty cool, is that there is three different type's of doctors, the first kind of doctor would be an Intern, which is a doctor that just started there first year as one and that is learning to be the best, another kind is a mid tern resident, which is the second to highest level, one last kind of doctor is the highest which is a resident,i think its smart that you guys have that because i think it keeps everything organized and it keeps every doctor in order. One example why i want to visit the hospital is that i want to make people that they are in good hands, that they are going to be safe, also i wanna become one of the best surgents out there, most of all i just wanna help and save lives, i think its cool that surgents get to use machines and other tools to open up people that need medical help. When i was smaller i would have to take care of my sister because my mom would be busy going to work, one day my sister got cut when she was playing outside she was bleeding a lot that i grabbed some paper and rolled it around her leg and then called my mom because it seem so deep, ever since that day i wanted to be a surgent because i didnt feel disgusted by the blood and stuff, i thought it was pretty cool that i cured her leg, and stopped it bleeding.

I wanna have the opportunity to visit your hospital because i wanna save peoples lives when i grow up and have that desperate feeling when you save someones life. One reason why i want to have that feeling is because, i just wanna save peoples life and make them better, even though it might get exhausted its gonna be worth it because at the end of the day i think of how i saved someone's life. Another reason is because i wanna see how the hospital works and how every gets in managed, i want to learn if there is anymore different kind of doctors for example, there is cardio heart surgery, plastic surgery and more, i wanna be a surgent when i grow up because i wanna save peoples lives, i feel like there is so much good around the world that i wanna do good when i grow up. One example is that, me being a surgent would be a good idea because i can learn and help people that are struggling in life,i wouldnt just get to help people lives inside the building, i would get to save someones life outdoor of the building too because if something happens to someone then i can help them, if i become a surgent then im gonna work hard and learn about medicine to be the best and help anyone that comes through those doors. I wanna become into a doctor/surgent because i just started watching this show and its very interesting because its about doctors saving other peoples lives and how they struggle and how that connects with there life because they feel like they haven't been spending time with there friends or there family because they just have been busy of work and i feel like ive been learning on how i can not struggle in life if i do work as a surgent.

I wanna visit the hospital because when i grow up i wanna become into a surgent and learn about all the medicine out there. One reason why you should let us visit the hospital would be because i wanna get the opportunity to feel to be a surgent one day and learn about everything. Another reason why you should let us visit is because if some kids are interested into becoming into a surgent then they can think of taking a medicine class in high school and learn about it more so they can prepare them self if they become into a doctor or surgent, being a surgent isnt just about opening people up and sowing them and saving peoples lives, its about learning and learning because every time you do something you have never done before in your life, you have just learned something and by getting the opportunity of just going to see the hospital and seeing how it works, i just have learned something new even though i didnt do anything other than watching. One example why you should let us visit is because we would be learning something new and getting to feel how everything works around the hospital if we were to work as a surgent or doctor. I mostly wanna become into a doctor because i think its cool how doctors are brave and work and how good they are at there jobs, mostly its cool because they learn something new everyday and at the end of the day they have saved a lot of peoples lives or changed peoples lives.

A local company i would love to visit is the hospital because i feel like the hospital is very cool, the feeling of saving someones life is incredible, and you get to learn everything about medicine/medical stuff. I think working at a hospital is a gift because you get to learn and everything and save peoples lives and most of all you learn.

I hope you consider thinking of letting my school visiting the hospital.

sincerely, __PII__",999,1049,20,8,131.125,47.44609536,25.55762082,275,1076,Letter to employer,4.0,1,0,1,47.44609536,8.383522961679374,0.8045790687301128,0.2555762082,0.8583650190114068,0.0522813688212927,0.0893536121673003,4.2138783269961975,1.4049429657794676,0.1834600760456273,0.0066539923954372,0.4496197718631178,0.4186046511627907,0.5503802281368821,0.0161596958174904,0.0,0.4652014652014652,53.8,134.5,2.5,31.788795195791863,123.0,45,2.969770343590504,-0.0485703189172072,Letter to employer
"The first thing to consider, is that one person is not going to behave the same way as someone else, and all people are not going to act the way as they did when they were kids. Depending on the way people are raised they may change their behavior over time. If you are brave enough you can choose who you want to be, and you can guide yourself. Everyone is going trough something at this moment, and these are not always good things. People may experiment terrible incidents that are going to change their life forever.

These events are just going trough your life, and sometimes there is nothing you can do to make it different. All these things may change you character behavior. Anyone's personality is going to change if they are not aware of what they are doing, and these actions will lead you to live horrible moments. At this point you no longer have control over your actions and just doing what you want, maybe not knowing what your character has turned into.

On the other hand; will realize what is going on around their live as they grow up, and they are not afraid to know what is happening, they will use this problems to become stronger. As time passes; they will go trough different issues, experiment different changes, but they just don't pay attention to it, and do what they want. Those people usually have control over their life and decide whether they want to change or not. A lot of people around them will try to hurt make them feel different.

For some people is easy to just not care about anything and just care about themselves, it could be a good thing because not anyone is going to make you feel bad. Over time they become smarter, stronger and tougher, but they also know if they need to change something in their life. They were just raised in a different way and a different place that is why they will act different to the rest of people because they also know what is best for them, when something bad is happening they know how to handle it.

These situations may change anybodies personality and eventually they will become a complete new different person. it just depends on the actions they choose to do and the way they see the world. it could be because of tragedies, maybe many bad people around them, they could change if they wanted to. There is many possibilities and reasons for people to change and it will happen at any given point and when they realize it, they are completely different.

It just depends on the way of your thinking, only you can decide if you want to be different, some people may have a weak or strong mind. Some situations are just defined as drastic events that could happen to you and there is nothing you can do about it if you wanted to make it better, only you know if you can handle it. You can confront it or let it change you. Some people will form their own character, or because they don't know what to do anymore. As log as you are aware of what you are doing, you will know what is best for you.",575,553,25,6,92.16666667,54.2336478,32.55395683,181,556,Influences of character,3.0,0,0,0,54.2336478,7.676109813596834,0.8224470173979423,0.3255395682999999,0.8878842676311031,0.0488245931283905,0.0632911392405063,4.291139240506329,1.3562386980108498,0.1392405063291139,0.0180831826401446,0.3960216998191682,0.5342465753424658,0.6039783001808319,0.0018083182640144,0.0,0.4833333333333333,22.24,92.66666666666669,4.166666666666667,9.14032822167782,44.0,92,0.3887320686587108,-0.8994393048914066,Influences of character
"Do you think it is a good idea for students to commit to to a career at a young age?

You can think about you own opnion , and get in your own word your conclusions and read the 2 reason and one example, ideas and one view the prompt follow the anwers in the same tittle.

2 Reason.

Good and bad.

1..Good reason...

I thing some students need to commit to a career at a young age because the young age, see the world in different forms, when the olders people dont see anymore becase, were see different because if somethink gift stop i get stop but the young students is different.

2..Bad reason..

I think is bad too because you young you see the world in different around you but is good too beecuase you can think the everythink impossible for olders;. is any stop for your show that you get a opportunities but the reality is different.

Example.

If you go to High School if you here in 10 grade but you get 17 years old, and you get a jod because you have a single mother if the work of you momm its imposible for pay everythig what you need for survive. you stop too go of follow you career and you said i dont due anymore, why because you see the real what is happening and you need something else, but when you think and young world you said i can help my mother and I also too I can finish my career too because you see if you want or need something you can get..

Ideas.

Young age Students can get more Imagine.

Can think that everything is possible.

Can get more opportunities for the future.

Some true reasong that you can see example.

The young age student is the future the tomorrow conclusion..

Anything can stop you, if you are student young age because is not matter in you age but and you think you can due and you show how you are ?you can due eveythink nothing is impossible because you can get stop in you career or you goals only if you permit this in you future or now everithing is depend you, and the young age is the future of tomorrow is something that i can said is true.

View the Prompt.

Do you see the all conclusion that people can get in the hands, but olders that is not mean that you feel ready for what you whant that is mean, you feel ready and you what is happenig and you now can said when you need the stop and get you own conclucion the you... I see one video that now the young age student that olders said not because you young you dont born for this or for stupid reason now that young age student have money and power and the society or margen that humant create.. The reasong why? is because they never forgive whent style young age what people want and need for they futures.",467,510,23,19,26.84210526,29.4867279,30.1369863,154,511,Career commitment,2.5,0,0,0,29.4867279,6.81255891013199,0.807673844464054,0.301369863,0.8732673267326733,0.0495049504950495,0.0772277227722772,4.0574257425742575,1.3267326732673268,0.1227722772277227,0.0118811881188118,0.4376237623762376,0.4705882352941176,0.5623762376237624,0.0495049504950495,0.0019841269841269,0.4933333333333333,22.217391304347824,26.894736842105264,1.2105263157894737,19.7686898249148,65.0,227,0.3340161553829281,-0.006186280230803,Career commitment
"A first Impression is the key to succes, because that is the first time a person is going to see how formal you are and makes in idea of your personality. Is very important to give the best, to let people see that you are a person capeble of making good decitions and for that, a first Impression is always good. A first Impression is more then how a person looks and talk, is telling others that you can do anything to fine a better future. A first Impression is very important because is your opportunity to let a amployer know that you are a good person for the job you are looking for.

When you are looking for a job or trying to aply for college, the first Impression is the important key for you. That can help you to achieve that goal and make a better future for yourself, it can open many job opportunities, sometimes with out needing to do a lot of work. No knowing how to give a good Impression, is something that can affect your life in a negative way, like clossing job opportunities something that is really important to achieve those goals.

For example if you talk to a employer for a job interview and you give a nice impression, that employer is going to call you back, but if is the other way and you totally did bad he or she is not going to call you back, and you will be waiting with out getting any call. Lest remenber that Impressions don't always change, and sometimes is very important to put your best and always give the nice impression not matter of who, because sometimes those opportunities can come from someone that you will never thing. Having a possitive attitude, is one good way to give a good first

Impression to someone, because having that you can show that you are happy and you will enjoy to do almost any job.

In conclusion, first Impressions are important to develope a good image about yourself, and it's the key to open many doors. People who gave a good impression the first time, are more capeble of achieving there goals, because they show that they can be responsable and there life, but those who are the opposive is a different story, they have issues finding new opportunities or jobs that they love. At the end the first Impression is always the best, to show more about you and let people know that you are a person with a positive attitude that can make good decitions and capeble to achieve your goals.",428,438,13,5,87.6,44.75555556,34.31818182,151,440,First impressions,2.5,0,0,0,44.75555556,7.198642548796042,0.8242920203102102,0.3431818182,0.865296803652968,0.0296803652968036,0.1050228310502283,4.30365296803653,1.4337899543378996,0.1735159817351598,0.0547945205479452,0.4520547945205479,0.5252525252525253,0.547945205479452,0.0319634703196347,0.0,0.5066666666666667,33.84615384615385,88.0,2.6,9.777404212575783,57.0,169,0.2901909400204023,0.354194904302525,First impressions
"Some parents think that is normal for students to choose a career a young age, but other people think that is most better for students to choose a career when they feel get ready for to take this responsibility. Why is importan taht students to choose a career to young age? Although some say it is good idea for students to commit to a career to young age because the students can to learn more, actualiy it is a bad idea for students to commit to a career to young age because the students don't have time for explore new things and they don't have time for fun in the high school.

Some person belive that is is a good idea for students to commit a career to young age. One reason is because the students can to learn more in a specifit environment.

For example, the students who choice a career by time they enter high school. They have a idea about the class they want to take. For this reason, when they finish high school they are more prepared. A 35% the students choose a career to youn age because they think it is help for your future.

However, it is bad idea for students to commit a career to young age because they don't have the opportunity to explore new things. For example, in the high school the students have the opportunity to choose 2 or 3 elective class. this clas to help the student to find or explore a new hobby,and some time this class to help to discover what do yuo like or what do you want in the future. In my opinion, I think that this class are good for the students who not have a idea what they want to study in the future. For example, I want to learn to play guitar and I take the music class, but I discover I am so bad in this type of class. My second year I take a math class and I discover taht I love math and I think that I want to continue to learn about this class.

The other reason is it is bad idea for students to commit a career to young age because the student don't have time for fun. One reason is that students is only focus his study and they don't pay atention her and his friends. they are worry because they have -B in your class or they don't make the homework. In my pinion, It is good that they are worry for your grade, but they need time to fun because tha teacher and old people think taht is good that students take a breack (rest landing) some times. In my experince, I heva alot of memory with my friends for this reason I recommend all students pay atention your frinds and create a lot of memory like me. But no forget the school and the most importan your family.

In conclution, it is bad idea for students to commit a career to young age because they need to consider what they want to study in the future. In my experience, is most better to take time to fun with frinds, your family and take time think about what do you do in your future.",490,550,23,6,91.66666667,40.53846154,26.57091562,148,557,Career commitment,3.0,0,0,0,40.53846154,6.270961259378501,0.790377336434875,0.2657091562,0.8777372262773723,0.0456204379562043,0.0766423357664233,4.041970802919708,1.313868613138686,0.1204379562043795,0.0200729927007299,0.4598540145985401,0.3888888888888889,0.5401459854014599,0.0328467153284671,0.0018281535648994,0.4583333333333333,24.217391304347824,92.83333333333331,3.8333333333333335,11.480236984044794,61.0,227,0.5720585178254982,-0.0249537787916695,Career commitment
"I will always remember the first time I walk outside to enjoy the outdoors view. I could see the nice green grass moving side to side, smell the fresh air, and see the pretty nice tall green trees giving a nice long shadow to the ground. I can tell people were having a lot of fun by their smiles on their face, and by running up and down the field. I can see people are having fun it made me want to have fun too. I remember the first time I went to the Community Park, then I went to the State Park, and also I went to the National Park.

The first reason, is when I went to the the Community Park for the first time. I could see this big blue, and yellow playground. Also I could see people running up and down at the Community Park having so much of fun. There was also other people playing tag with other people at the park. Lastly, the Community Park had so many fun equipment to play. Like the swing, slides, wall climbers and the monkey bars. There were a lot of people there so we had to wait for our turn to use every equipment they had at the Community Park.

Second reason, is when I went to the State Park for the first time too. I could remember walking under the trees with a nice wind blow to my face in a nice shadow made by the trees. Also I kept walking and I saw a lot of animals that were not attacking people. Animals that I saw were Frogs, Turtle, Fish, Lobsters, Birds, Snakes, Deer, and Ducks all over the park. Lastly, I saw their was a big river where people were fishing. Then Other people were swimming in the river water because it was a very hot day outside at the park.

Last reason, is when I went to the National Park for the first time also. The park has a lot of fun things that we can go look at and visit animals at the park. The animals they can go and visit are Monkeys, Snakes, Giraffes, Turtles, Tigers, Pandas, Birds, Frogs, Crocodiles, Gorillas, Sea Lions, Donkeys, Horses, Lions, Lizards, Iguana, and Elephants. Lastly, the National Park has food stands were we can go and buy food if we get hungry at anytime. We can take brakes if we get tired of walking in the National Park and sit down.

In conclusion, enjoying the outdoors is very fun because we can go and visit a lot of different Parks. I will never forget the first time I went to the Community Park, State Park, and the National Park because it's a very fun way to enjoy the outdoors day. I will never forget playing at the Community Park playground that day. I will never forget walking at the State Park river that day. Lastly, I will never forget looking at does pretty animals at the National Park that day.",454,505,28,5,101.0,41.11673028,34.18972332,173,506,Spending time outdoors,3.5,0,0,0,41.11673028,7.690788083399297,0.8276337020418835,0.3418972332,0.8396039603960396,0.0396039603960396,0.1207920792079207,4.03960396039604,1.3386138613861387,0.1168316831683168,0.0277227722772277,0.5207920792079208,0.4714828897338403,0.4792079207920792,0.0,0.0019841269841269,0.5202312138728323,18.071428571428573,101.2,5.6,5.846135126591529,31.0,44,0.3398244679908992,0.4981407563853441,Spending time outdoors
"Do you agree with Churchill's statement about the important role that failure plays in the pursuit of success? If the statement about the role that failure plays in the pursuit of success, it could help people to do better things. People can have a better future. Also people can feel more positive.

First, people can do better things. For example, my cousin __PII__ had a soccer game at Generic_City, she and her team was talking about how they will need to play on the field, they needed to play better than the other games because the team that she was going to play against is one of the best teams that plays on that field and also her team needed to have more goals scores to keep being on the list so the can win the championship, so when they started to play they was playing like they planned it before the game and at the end of the game they won and everyone was happy because they never thought that they was going to have the chance to win that team, but they never give up.

Next, people can have a better future. For example, my parents after they got married they always wanted to have a better future for them and for all there kids they was going to have, so both of them was planning to cross the board from Mexico to the United States, so after a week they finally cross the board and they was living with my grandma, when my dad started working after a couple of months my dad bought a new house and they started to live there, then they were saving money to buy more stuffs because they was going to need to buy a lot of things like: beds, clothes, shoes, table, chairs, etc. After some years they finally got everything they needed and they had two kids and finally got to know that they will have a better future.

Last, people can feel more positive. For example, when my cousin talk to her coach about that I wanted to be in a team of soccer, the coach called me and told me that he wanted me to play soccer with his team the next weekend, but before that I told him that I was not that good at playing soccer and he told me that I will learn easier and faster if I go to practices, so when I went to my first game I was so nervous about that I was not going to play good as the other girls do, and I did not wanted them feel bad if we lose for my fault, but I kept playing and I never thought that at my first game I was going to make a goal, but overall I kept going from failure to failure and never loss my enthusiasm and that is one of the reasons that helped me feel more positive of myself.

In conclusion, I believe that going to failure to failure will not loss the enthusiasm, at the same time it could be one of the betters reasons by making people do things better, make people have a better future, and also people can feel positive by them self.",516,544,12,5,108.8,37.54206375,34.31192661,187,545,Success and failure,3.0,1,0,0,37.54206375,8.010199919613484,0.8302311469291898,0.3431192661,0.8841911764705882,0.0661764705882353,0.0496323529411764,4.022058823529412,1.2886029411764706,0.1084558823529411,0.0238970588235294,0.4227941176470588,0.5347826086956522,0.5772058823529411,0.0018382352941176,0.0,0.510752688172043,45.41666666666666,109.0,2.4,53.09497517551815,160.0,215,0.3213066229051002,-1.2931604608830505,Success and failure
