flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
-0.07773220743364719,0.9735593369480426,-0.08159994365062945,0.24232760293567535,0.8158691782228823,1.8773166538097767,1.8146232405845912,0.4264982783142487,-0.06020379492445362,-0.24116670390230263,-0.1361626748748508,-0.2542792932985476,1.0222380217402072,-0.4059548831630923,1.0418321581724712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3764916409020414,1.6731892066847471,-0.24369882911734822,-0.6372123234503898,-1.4939509042303956,-1.0102443203221714,-1.153589604955555,-0.34645318214737386,0.2687820929160518,1.2681760254720011,0.09721537480595402,1.506300798725886,3.7673768531002736,0.1808823288644301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.2833403672028,-0.3040885645490017,0.10304012453325224,0.9820211741875394,0.8797864464288067,1.265923217688843,-0.014143583057610211,0.8676209981473049,-0.6028491179999982,-0.07845983533518072,-0.02161188916903274,-0.9500999388925838,-0.7187208036568895,-0.09265041557031242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.4289567945057167,0.8628163310562059,1.293212715694161,-0.7835841648755516,0.6399301952400163,0.896918020294979,0.5875977569693281,-0.6315811222117317,0.2777632029135244,-1.3731029986872854,0.316250525810495,-1.0768027433599916,-0.5528132889245435,2.968740602410474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5365667138451514,-0.12208725533262683,1.1902542475242275,0.716845754701943,0.06874933562840096,-0.5152074701464786,-0.8807870826590227,-0.6315811222117317,0.7658072861879752,2.8325639093361823,-1.5886364953570884,-0.8871091559596447,-1.5458728989698778,-0.4379237472593828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.36899972192787117,-0.632007535252644,-0.5761387288899334,0.17519134026072328,1.5458392092613766,1.5373720844922896,0.04353681848521806,0.11724715336965925,-0.807653835336641,-0.11868241933159603,-0.745710560275567,0.23909683237829615,-0.25376492524735156,-0.8531851353809787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07773220743364719,-0.09449771834863784,0.10206418533021169,-0.42608057191414306,0.7662227630661178,0.4753746429925298,-0.4579355717828358,-0.597563702938156,0.07534192140282173,-0.12601296667229192,-0.5635675472629564,0.57645357954429,-0.5567399929793185,0.39359217503183974,-0.5702447136005978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.135430238689965,-0.026395624692803512,0.8138850998948183,0.2152678780661279,0.7097262034688261,0.408185927206126,-0.11115089085381907,-0.6315811222117317,0.5130992541921395,-0.17482130217382374,-0.8645378242505538,0.053852985295776354,-1.2474936568157675,0.1014531542765562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.44995123845696,1.4566942326820884,1.1597708000160991,-0.15256926090027717,0.45426593689736733,-0.025579488376514838,-1.0111724833830862,-0.3930381247358865,1.203642823842211,0.42501870582647083,-1.0233104615739474,0.2078583859941524,-0.4984944818563602,0.8562170205126227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.41988310296966125,-0.4979124480193937,-0.5040305461181207,-1.290509075557664,0.5651364481503754,0.0634985042243166,-0.8684691134457646,-0.512015125946062,-0.09772762283157461,-0.3803692075435965,-0.06277979189828628,-0.22706061816270764,-0.15872348550899304,-0.9148908429988486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07773220743364719,0.026889750651543906,1.0382983570263646,-0.005984679832372224,0.20130020424325376,0.026865711463204194,0.3367053048677611,0.7347583727422604,0.980117859221144,-0.3616593181011388,2.1312488832627534,-1.311036594058708,2.4849476823501417,1.0420976628094831,-0.46118020805462734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.2566424451063092,0.48798656172190025,2.3187694420227913,-1.2996841870632236,1.2820534709450673,3.6296876112284213,2.6146178282086097,6.489628949493693,2.982716582715573,-1.3380979520738754,-1.0233104615739474,-0.7534941727514505,-1.2791253228193666,4.740278248020256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.6898716294098229,-0.010876340447445374,0.6360449775667721,-1.0760408441152307,0.18819491975910374,-0.23313153766868278,-0.8374817221436673,-0.6315811222117317,1.261275066506725,-1.1633110920102279,0.01875658607403104,-1.1819299615169288,-0.6552837939159436,2.367379979899166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.29242011432585674,-0.37284782355078266,0.7177792784534877,1.6730519407377726,1.1558137343225243,1.2018892406608945,0.8098541918604465,-0.4210409983526157,0.43626671508252085,-0.6047305217004979,-0.48550750654177255,-0.09064188873905822,-1.349977719688788,0.4177165494894599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.340278698664424,0.03500885937964675,0.2376295221638592,0.25374836590829,-0.16368793265413148,-0.6241184798286415,-0.4841961125471262,-0.6315811222117317,0.1275783678190898,-0.2768812540069238,-0.0462146751518434,-0.028588152470248145,-0.43705489141614823,0.08167802485563185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3495344189118379,-0.23920525465390655,-1.361841845436262,0.2093741463196521,-0.4811846069497318,-1.3810881156134496,-0.7152595415373408,-0.2670323506614436,-0.7537827205449856,1.1625524634035709,-0.889140610233365,2.0582064486196927,2.9242467002744936,0.12506693350129464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.7470256938773645,-1.414570661100159,-0.7803219790296717,-0.9060078910689046,-2.597738899653005,-1.806076212199379,-0.3232557435590051,-0.6315811222117317,-0.24230430078105925,-1.4692113466902617,-1.6810477603013614,-1.765130195212255,-0.7320512985824407,-1.3923825725645576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.2566192586822297,-0.10933994938548468,-0.6010504249397535,-0.7244356230068509,0.531707171244781,-0.04628309937878997,-0.8979145960313846,0.2752396359829658,0.398683569445768,1.114592754038109,-0.745710560275567,1.8771571964346334,0.5771871683187298,0.3751871041549637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.4731648096143277,-2.2912447225182913,-2.1780656323459637,-0.9727568867629294,-1.1249487935048421,-0.41415527094578425,1.7640274408899272,-0.4515654029269851,-3.808414155824124,-0.10763493720309786,0.8616825211555521,0.9349511909730046,-1.1615742512433778,0.24352627800086277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07773220743364719,0.27714079185360246,1.4415049888187885,-0.48634994502849205,-0.6312859696488483,-0.7072644541575844,-0.8783886447147267,-0.02788392189773276,-0.3117984812559059,-0.303901379776152,-1.6748196054569708,0.9626649446427202,-1.0190664251514467,3.1943744294377505,0.3389111751806465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.19865421815645126,-0.23917810529870118,0.9703251798671744,-0.4326361497879314,-0.3511731216090874,-0.2751629148592077,0.6511203613168863,0.028749266255497195,0.8421859514081855,-1.0025424069448514,-0.2542792932985476,-0.7216423062768517,-1.1572452577623982,2.4526638500007705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3741195654765691,0.16729127055292486,1.7289789705592247,-1.1870805458586384,-0.7209053448789255,-0.32684476005742696,-0.8215027388519015,-0.11367493517860962,1.6658025580327938,1.7981881365123538,-1.5886364953570884,-3.6293303112319975,-1.4209221908582883,-0.07575206359971531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.4086485280151428,-0.9625462293989555,-0.4175806363455341,0.7125626362874492,-0.9337861166137882,-0.8728790699489378,-1.233794147744191,-0.2917619749303509,-1.3651574734559109,-0.8334059678189604,0.05049630415291181,-0.5572278163960257,-0.8269273608492461,1.2580911852793597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3210652996343327,-1.9372123213375771,-1.832426483133301,1.1775959194376042,2.342405376350601,2.429520317180899,0.06479820106450064,-0.6315811222117317,-1.4183464716454068,-0.006687685916557932,-1.5886364953570884,0.7849157855177794,-0.9663286017090096,0.1293751533766894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.42970053257462,-0.6317289390986636,-0.7541170968037619,-1.5543578428717182,-1.1923780955518313,-1.3781919536535887,-1.1670071850558381,-0.5184404014463203,-0.14482165696757712,0.09345981696494757,-0.3285340135558695,0.172693512175509,-0.11145033356669415,-0.28917272149003914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.1865118306701841,0.37586239419362993,-0.4163976089532249,0.1699562619702274,-0.1837075867526975,-0.14081596749863756,1.4242277592283845,-0.5537286648361761,0.2541889525263749,0.38057004812315726,0.316250525810495,0.785721961005883,0.9081250825136588,0.23473477803366308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,2.977291602000494,3.161437365224906,0.8052010215078198,1.3161556542079897,2.143265233497166,2.4830514186103168,1.4172449026005547,-0.46743119513513565,0.6788217321478651,-0.04770680827660092,4.477149619189501,0.1350493629642517,2.4937229948088477,2.1543148535775334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.7666903643235532,1.111451997228059,0.8541660531517172,-0.42256108715383994,-0.18359591142144702,0.09477029287541042,-0.4743383018603604,0.7585881166666456,0.817522896381772,0.3190228123674964,-0.5266754092710261,0.7861310623055494,-0.20825556224391878,-0.24051099531302988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.024031944115425925,0.3030692434574919,0.39577073998652745,0.5348421620752264,1.723466063527273,1.0176592187779125,-1.1249824993596595,0.8080581030952021,0.22066729295625573,-0.414060053952945,0.14290756909718433,-0.31919697528773633,-0.3873340616950916,0.59762442681778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.4098664133933442,-0.8112988348843991,0.23579644772461847,0.6155698159803663,1.8224652069052303,1.3164507191771704,-0.17141856926564597,-0.6315811222117317,-0.9493812714007832,-0.9326151595134999,-0.5266754092710261,-0.6441588355874871,-0.8434718405655052,0.4539405507032734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.2127460885706265,0.1493816205397997,1.3508936194429106,-0.026953123172890992,0.33641360899730105,-0.6853513416821738,-0.6455873264655334,1.1454547855899893,1.6354131072951765,-0.9760422844570478,0.57645357954429,-1.8811564780047942,-1.3992528437559846,0.7063005649844437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.0394184576085908,0.17012041204474382,-0.5634556522295088,-1.2996841870632236,-1.3225693302524095,-0.6410831398120275,0.43977167564451686,0.15966444131109128,-0.03879678172859148,2.207138231785572,-1.0432045000120314,2.538941945417457,0.4403426308457094,-0.8516680582495981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.8794643510006472,-0.8352747035287865,-0.24137971481806764,-1.0179718283817225,0.2574379913001823,-0.20432582499065122,-0.6066344465589272,-0.6315811222117317,-0.013034775985425823,-0.17355709829626018,0.316250525810495,0.45883853935967206,-0.5828985833626097,-0.9143556569708481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.30090760060846533,-1.0673737976801614,-1.4783444844912532,1.8067464226759091,3.007455109287114,2.696474821809263,-0.06912089699979124,-0.6315811222117317,-1.4266623986069231,-0.12449279618234525,0.39778690378281234,-0.05404104527450013,0.4099979084391356,-0.0002626995882140418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.1490484224790574,0.43619929927047457,1.4979166925269713,-0.904600721802316,0.6844552349721886,0.1397274535376024,-0.4459415315531093,0.4120444917450968,0.6556037835130999,-0.7114645589822851,-0.3666802425667862,-0.4420482916165465,-0.8973016638526214,0.78227632525212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.08968677137053807,1.5176691854612763,-0.32533818976792095,-0.6507552348623075,-0.8377430626400528,0.13437967517767047,-0.12082113844373675,-0.1492680894667425,-0.48240044202537463,0.45747509150425214,0.7522408765182927,0.3083263482500099,2.741976950740475,-0.23021040626322434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-2.082003788291977,-1.8592038496906074,-2.026700842673984,-2.2005133166998885,-2.050388667397758,-0.7288146671546822,-0.9749009784528202,0.9221374388876346,-1.6742420067329165,-1.1294455204304736,0.7634479718652594,-0.5702333690331866,-0.3824075665499416,-0.5573550947617124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.6800190354634895,0.08192692087043259,0.39537996614467774,-0.13543692980382557,0.29241733745212595,0.6597145872198762,1.3214660618191474,-0.6315811222117317,-0.09772762283157461,-1.9092762497921618,1.2933463122325985,-1.0990028022271792,-0.3723000984153813,1.5532135443045765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.0931471722481056,-1.7569372779633665,-1.172445723836226,-0.9849477800897573,-0.6129653623099359,0.6458376907815431,0.9161724015453546,0.9560985003324276,-0.3913294918982207,0.9066906929840013,-1.5886364953570884,0.804308991566473,-1.1128029311935737,1.490773642953176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,3.0518630657391843,1.9079911221365833,1.2087767637290612,1.6112497745588186,0.13160455040377433,0.07500476072443603,0.6095709848882944,-0.22550792734718914,1.1848984910717577,-0.954504440957971,1.0157464109342187,-0.7183165081616973,0.21544931251192612,0.2570958733808684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,0.9891658593757164,0.5424125033127855,1.1284948259755025,0.30922549064639027,-0.030210837504930466,0.12539693003216773,1.6274100826773052,0.40238816933837623,1.414251084535794,-0.4312315899358559,2.60016786468686,-0.7175854446301833,-0.6964953021848054,-0.507080994237091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.4512835359548589,1.5360714344120816,-0.0983496171645921,-0.5283492448118282,0.7335202971831937,0.7742656640268422,0.9770916204688332,-0.35644346035038954,0.13902486472461859,-0.06484709419127291,1.2933463122325985,-0.1416374684715229,2.0808400060250354,1.4633709568221696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.0456432288103144,1.4870571943173685,0.6336725545564759,1.2625567895161536,0.6767179829707236,0.5322389403092727,0.6360574294860376,-0.5441727675409815,0.3640977441795572,-0.30024727668377943,0.38441765415647805,-1.7708466499027948,0.7558250831575817,1.7408360244595886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.43694534406961855,-0.4028684761665621,0.18339306970674113,0.3265575155036473,-0.17957939797716888,-0.08855356148665372,-0.06912089699979124,-0.30216460188794675,0.17393847440825463,0.06155277199284352,-0.6115407089349846,1.251769135056679,-0.617579306416028,1.5568931327431121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5014414824326551,0.6018150808490318,0.5712604071049519,0.8477068600292028,-0.6037715393296355,-0.43361350781477354,-0.7143552247588029,1.680128277949926,0.8381283348183622,1.3069223762449027,-1.268170927942146,1.2037073810806196,-0.06278470463155585,-0.7392671274703051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.5298403524640207,0.2866088594480649,-0.38467686551302366,-0.13390531341577425,-0.37440625652816106,0.5345193265795513,-0.5417765372267057,0.8764398341494166,-1.0873354124230656,-1.070903933701318,0.27425089226309896,-0.6647391705264153,0.7921263663798684,-0.2976671858018112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
