실제,예측,잔차
3.0,3.3728801052604545,-0.37288010526045445
3.0,2.800021078829441,0.19997892117055915
3.5,3.4985729256590172,0.0014270743409827702
2.5,2.7078516730294724,-0.20785167302947238
3.0,2.9824704397723787,0.01752956022762131
3.5,3.4254942986706007,0.07450570132939927
4.0,3.501884562350795,0.4981154376492052
3.5,3.5429203987068494,-0.04292039870684938
3.0,3.3268548001385314,-0.3268548001385314
3.5,4.064572708500647,-0.5645727085006467
4.0,3.644676053952009,0.3553239460479909
4.0,3.6982374998243017,0.3017625001756983
2.5,3.007056767936247,-0.507056767936247
4.0,3.4246143310935304,0.5753856689064696
3.0,3.157342957713594,-0.15734295771359408
3.5,3.0780118620815893,0.4219881379184107
3.5,3.291070903262739,0.2089290967372608
3.0,3.616527012382942,-0.6165270123829418
3.0,2.9390817236809763,0.06091827631902369
2.5,2.736660223364667,-0.23666022336466686
3.0,3.3454273048418965,-0.34542730484189654
3.0,3.2729955326997,-0.2729955326996998
4.0,3.91905817931824,0.08094182068176003
2.5,2.6525534639827923,-0.15255346398279235
3.5,2.8728073922059467,0.6271926077940533
3.0,3.0907009818126694,-0.09070098181266939
3.0,3.2532127061393235,-0.25321270613932345
3.0,3.394759895511857,-0.3947598955118572
3.0,3.1289486208868382,-0.12894862088683823
3.0,3.426488654942933,-0.4264886549429332
3.5,3.3297575004092175,0.17024249959078253
2.0,3.171531343017628,-1.171531343017628
2.5,3.0255588072047046,-0.5255588072047046
3.5,3.2630315491801443,0.23696845081985574
2.5,3.0406032022292084,-0.5406032022292084
3.5,2.995292659232523,0.5047073407674771
4.0,3.255430639890879,0.744569360109121
3.5,3.1504759119984738,0.34952408800152623
3.5,3.450168104751156,0.04983189524884413
3.0,3.1526129224890203,-0.15261292248902025
3.5,3.2191458732450116,0.28085412675498844
3.0,3.0316334091508725,-0.03163340915087254
4.0,3.457854580365063,0.5421454196349371
3.0,3.308021020074074,-0.30802102007407406
3.0,2.9480423156286752,0.05195768437132475
2.5,2.6900118089193996,-0.19001180891939962
3.0,3.249723330917644,-0.24972333091764387
4.0,3.7323712786025474,0.26762872139745264
3.0,2.550570229589331,0.4494297704106689
3.0,3.146840607907038,-0.14684060790703812
4.0,3.3878010778660115,0.6121989221339885
3.0,3.383364084878648,-0.3833640848786479
3.0,3.0070790948829327,-0.007079094882932679
4.5,3.6074317161116207,0.8925682838883793
3.0,3.349780702144799,-0.34978070214479917
4.0,3.2531585399082714,0.7468414600917286
3.5,3.3881431763668917,0.11185682363310834
2.5,3.1518447040754927,-0.6518447040754927
3.0,3.3335901737306206,-0.3335901737306206
3.5,3.291300260081977,0.20869973991802304
3.0,3.2544307476506082,-0.25443074765060825
3.5,3.7335699286069692,-0.23356992860696923
2.5,2.9332489955358287,-0.43324899553582874
3.0,3.5486398897630593,-0.5486398897630593
2.5,2.6739492056245773,-0.17394920562457727
3.5,3.548492419904399,-0.04849241990439879
3.0,2.8814431925284034,0.11855680747159658
2.5,3.162289022339389,-0.6622890223393889
3.5,3.3386978977825197,0.16130210221748031
4.5,3.022577125590601,1.477422874409399
3.5,3.4812864938586587,0.018713506141341263
3.5,3.0334343229882994,0.4665656770117006
3.5,3.1423912259082685,0.35760877409173153
3.0,2.733982405902814,0.26601759409718584
3.5,3.0984479024143785,0.4015520975856215
3.0,3.0209664329110386,-0.020966432911038613
2.0,2.5121846872738853,-0.5121846872738853
3.0,3.2261027433266967,-0.22610274332669666
2.5,2.6976244260887494,-0.19762442608874942
3.0,3.539276009146411,-0.5392760091464108
4.0,3.4061325236471385,0.5938674763528615
2.5,2.5628554324436763,-0.0628554324436763
3.5,2.975936929811314,0.5240630701886859
3.5,3.5315608573066952,-0.03156085730669522
3.0,3.3957957063699746,-0.39579570636997463
3.5,3.3918854046098463,0.10811459539015367
3.0,3.287354439059478,-0.2873544390594782
4.0,2.9432165497167273,1.0567834502832727
3.5,3.5482405236235874,-0.04824052362358744
3.5,3.3218268810394584,0.17817311896054155
2.5,3.3168183429585665,-0.8168183429585665
3.5,3.2772644152154333,0.22273558478456668
4.0,3.2640193946283396,0.7359806053716604
2.5,3.223943181542897,-0.7239431815428969
4.0,2.858305175312758,1.1416948246872418
4.0,3.6953962029919265,0.3046037970080735
3.0,3.2824586344537208,-0.28245863445372077
4.0,3.383471015574133,0.6165289844258668
2.5,2.865413787424304,-0.3654137874243042
2.5,3.2430932920142532,-0.7430932920142532
3.0,3.2571825741434064,-0.2571825741434064
2.5,3.2506912850683416,-0.7506912850683416
4.0,3.1994666497207245,0.8005333502792755
3.0,3.106834701709214,-0.10683470170921394
2.5,2.982486375730166,-0.48248637573016584
3.5,3.4511379510272526,0.048862048972747374
2.0,3.1665474977412353,-1.1665474977412353
2.5,3.662268984103254,-1.162268984103254
3.5,3.7036314092563503,-0.20363140925635026
4.5,4.140355267931442,0.35964473206855807
3.0,3.164996469070834,-0.1649964690708341
3.0,3.144674684249578,-0.14467468424957808
3.5,3.3151915456438994,0.1848084543561006
1.5,2.7431510823331737,-1.2431510823331737
4.0,3.2040593144226994,0.7959406855773006
2.5,2.444877505993324,0.055122494006675904
